id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2678,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,3,5,1930,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,381,728,GasA,Ex,Y,0,1162,3,1,TA,6,Typ,0,no value,Detchd,Unf,258,Fa,Po,Y,0,24,0,0,0,2006,ConLI,2.0,1890,347,47.66483516483516
171,RM,55.0,8800,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,4,7,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,576,576,GasA,Gd,Y,0,1140,3,1,TA,7,Min2,0,no value,no value,no value,0,no value,no value,N,0,160,0,0,0,2010,WD ,1.0,1716,0,0.0
2401,RL,56.0,20431,IR2,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2005,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,438,1848,GasA,Ex,Y,0,2728,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,706,TA,TA,Y,0,0,0,0,0,2006,New,3.5,4576,1410,76.2987012987013
805,RL,85.0,10560,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,2Story,7,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,605,1079,GasA,Ex,Y,0,1879,3,1,Gd,8,Typ,1,TA,Attchd,RFn,473,TA,TA,Y,400,100,144,0,0,2009,WD ,3.5,2958,474,43.929564411492116
2259,RL,149.0,19958,Reg,Lvl,Inside,Gtl,Timber,1Fam,1Story,6,8,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585,585,GasA,Gd,Y,0,2279,4,1,Gd,7,Typ,1,Gd,Attchd,RFn,461,TA,TA,Y,274,0,0,0,138,2007,WD ,2.5,2864,0,0.0
1748,RL,87.0,11084,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,192,384,GasA,Ex,Y,0,1374,3,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,400,TA,TA,Y,100,0,0,0,0,2007,WD ,3.5,1758,192,50.0
1361,RM,60.0,10266,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,2Story,6,6,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,396,768,GasA,TA,Y,0,1536,4,1,TA,7,Typ,0,no value,Detchd,Unf,308,TA,TA,Y,0,216,80,0,0,2008,COD,1.5,2304,372,48.4375
1677,RM,21.0,1890,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,316,672,GasA,TA,Y,0,1218,3,1,TA,7,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,144,28,0,0,0,2007,WD ,1.5,1890,356,52.976190476190474
1406,RL,85.0,10452,IR1,Lvl,Inside,Gtl,Edwards,1Fam,1Story,6,5,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,594,1094,GasA,Ex,Y,0,1094,3,1,TA,5,Typ,2,Gd,Attchd,RFn,495,TA,TA,Y,0,0,0,0,287,2008,WD ,1.0,2188,500,45.703839122486286
2322,RL,168.0,23257,IR3,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,868,868,GasA,Ex,Y,0,2021,3,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,422,TA,TA,Y,0,100,0,0,0,2006,New,2.5,2889,0,0.0
688,RL,76.0,7570,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,6,5,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,780,780,GasA,TA,Y,0,1806,4,1,TA,8,Typ,0,no value,Attchd,Unf,483,TA,TA,Y,0,55,0,0,0,2009,WD ,1.5,2586,0,0.0
143,RL,70.0,8400,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,392,1314,GasA,TA,Y,0,1314,3,1,TA,5,Typ,0,no value,Attchd,RFn,294,TA,TA,Y,250,0,0,0,0,2010,WD ,2.0,2628,922,70.16742770167428
804,RL,75.0,9317,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,227,740,GasA,Ex,Y,0,1775,3,1,Gd,7,Typ,1,TA,Attchd,Unf,425,TA,TA,Y,234,72,192,0,0,2009,WD ,3.5,2515,513,69.32432432432432
1214,RL,82.0,9020,Reg,Lvl,Corner,Gtl,NAmes,1Fam,SLvl,6,5,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,288,1248,GasA,TA,Y,0,1350,3,1,TA,6,Typ,0,no value,Attchd,RFn,520,TA,TA,Y,176,0,0,0,0,2008,WD ,2.5,2598,960,76.92307692307692
2828,RM,35.0,3675,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0,547,GasA,Gd,Y,0,1072,2,1,TA,5,Typ,0,no value,Basment,Fin,525,TA,TA,Y,0,44,0,0,0,2006,New,2.0,1619,547,100.0
1999,C (all),60.0,7200,Reg,Lvl,Corner,Gtl,OldTown,2fmCon,2.5Unf,6,6,1910,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,168,1214,GasW,Ex,N,0,2291,4,2,TA,9,Typ,1,Gd,Detchd,Unf,506,TA,TA,Y,0,0,0,0,99,2007,WD ,2.5,3505,1046,86.16144975288303
2467,FV,65.0,8125,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,770,770,GasA,Ex,Y,0,1576,3,1,Gd,6,Typ,0,no value,Attchd,RFn,614,TA,TA,Y,0,50,0,0,0,2006,New,2.5,2346,0,0.0
2665,RM,60.0,7200,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,7,1920,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,596,596,GasA,Ex,Y,0,1762,4,1,Gd,8,Typ,0,no value,Detchd,Unf,576,TA,TA,N,36,0,221,0,0,2006,WD ,2.5,2358,0,0.0
1538,RL,68.0,14100,IR1,Lvl,Inside,Mod,Crawfor,1Fam,1.5Fin,8,9,1935,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,536,728,GasA,Ex,Y,0,3447,4,1,Gd,11,Typ,2,Gd,BuiltIn,Unf,1014,TA,TA,Y,314,12,0,0,0,2008,WD ,3.5,4175,192,26.37362637362637
398,RL,60.0,7038,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,6,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,138,864,GasA,TA,Y,0,864,3,1,TA,5,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,210,0,0,0,0,2009,WD ,2.0,1728,726,84.02777777777779
2822,RL,73.0,16133,Reg,HLS,Inside,Gtl,Edwards,1Fam,1Story,5,4,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,329,1176,GasA,TA,Y,0,1176,2,1,TA,5,Typ,0,no value,Attchd,Unf,360,TA,TA,Y,0,92,0,0,112,2006,WD ,2.0,2352,847,72.02380952380952
2157,RM,36.0,4435,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,189,848,GasA,Ex,Y,0,848,1,1,Gd,3,Typ,0,no value,Attchd,Fin,420,TA,TA,Y,140,0,0,0,0,2007,WD ,2.0,1696,659,77.7122641509434
1856,RL,68.0,16157,IR1,Lvl,FR2,Gtl,Veenker,1Fam,SLvl,5,7,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,289,1360,GasA,Ex,Y,0,1432,2,1,Gd,5,Typ,1,TA,Attchd,Unf,588,TA,TA,Y,168,180,0,0,0,2007,WD ,2.5,2792,1071,78.75
1269,RL,60.0,7200,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,no value,no value,no value,no value,no value,0,0,GasA,Gd,Y,0,1048,3,1,TA,7,Min1,0,no value,Detchd,Unf,420,TA,TA,Y,0,27,0,0,0,2008,WD ,1.0,1048,0,0.0
2570,RL,75.0,9000,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,124,936,GasA,TA,Y,0,1128,2,1,TA,5,Min1,0,no value,Attchd,Unf,286,TA,TA,Y,0,0,0,0,0,2006,WD ,1.0,2064,812,86.75213675213675
2320,RL,72.0,10463,IR1,HLS,CulDSac,Gtl,Gilbert,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,893,893,GasA,Ex,Y,0,1801,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,800,TA,TA,Y,0,116,0,0,0,2006,WD ,2.5,2694,0,0.0
1517,RH,68.0,12155,IR1,Lvl,Inside,Gtl,SWISU,1Fam,2Story,6,8,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,516,672,GasA,TA,N,0,1482,4,1,Fa,7,Typ,0,no value,Detchd,Unf,400,TA,TA,P,0,0,254,0,0,2008,WD ,2.0,2154,156,23.214285714285708
2304,RL,63.0,10712,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,5,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,762,974,GasA,TA,Y,0,974,3,1,TA,5,Typ,0,no value,no value,no value,0,no value,no value,Y,0,28,0,0,0,2007,Oth,1.0,1948,212,21.765913757700204
1312,RM,69.0,9143,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,7,1900,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,346,346,GasA,Ex,Y,0,1017,2,1,TA,5,Typ,0,no value,Detchd,Unf,308,TA,TA,N,0,0,139,0,0,2008,WD ,1.0,1363,0,0.0
2012,RM,60.0,6000,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,6,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,360,735,GasA,Ex,Y,0,1218,3,1,TA,6,Typ,1,Gd,Detchd,Unf,440,TA,TA,Y,0,0,0,0,0,2007,WD ,1.5,1953,375,51.02040816326531
506,RL,68.0,29959,IR2,Lvl,FR2,Gtl,NoRidge,1Fam,2Story,7,6,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,378,973,GasA,Ex,Y,0,1850,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,467,TA,TA,Y,168,98,0,0,0,2009,WD ,2.5,2823,595,61.15107913669065
2865,RL,80.0,16560,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,6,8,1932,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,449,952,GasA,TA,Y,0,2345,4,1,TA,9,Typ,1,Gd,Detchd,Unf,360,TA,TA,Y,0,0,0,0,0,2006,WD ,2.5,3297,503,52.83613445378151
2367,RM,21.0,1953,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,174,483,GasA,TA,Y,0,987,2,1,TA,5,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,72,0,0,0,0,2006,WD ,1.5,1470,309,63.975155279503106
554,RH,60.0,9000,Reg,Lvl,Corner,Gtl,SawyerW,1Fam,1.5Unf,6,3,1928,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,784,784,GasA,TA,N,0,784,2,1,TA,5,Typ,0,no value,Detchd,Unf,360,Fa,Fa,N,0,0,91,0,0,2009,WD ,1.0,1568,0,0.0
238,RL,68.0,9571,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,6,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,405,1144,GasA,TA,Y,0,1144,3,1,TA,6,Typ,0,no value,Attchd,Unf,596,TA,TA,Y,44,0,0,0,0,2010,WD ,2.0,2288,739,64.59790209790211
1954,RL,75.0,8700,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,728,920,GasA,Gd,Y,0,888,3,1,TA,5,Typ,0,no value,Attchd,Unf,240,TA,TA,Y,0,0,0,0,0,2007,COD,1.5,1808,192,20.869565217391305
2488,RM,68.0,8927,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1.5Fin,6,6,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,1654,4,2,TA,10,Typ,0,no value,Attchd,RFn,528,TA,TA,Y,0,0,0,0,0,2006,WD ,2.0,1654,0,0.0
2291,RM,21.0,1890,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,3,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,546,GasA,Ex,Y,0,1092,3,1,TA,6,Typ,0,no value,Attchd,Unf,286,TA,TA,Y,0,0,0,0,0,2007,COD,1.5,1638,0,0.0
1969,RL,70.0,7000,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,6,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,Gd,Y,0,925,3,1,TA,7,Typ,0,no value,Attchd,Fin,300,TA,TA,Y,0,0,0,0,0,2007,WD ,1.0,925,0,0.0
2725,RL,68.0,14175,Reg,Bnk,Corner,Mod,Sawyer,1Fam,1Story,5,6,1956,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,200,1188,GasA,Gd,Y,0,1437,3,1,TA,6,Min2,1,TA,Detchd,Unf,576,TA,TA,Y,304,0,0,0,0,2006,WD ,2.5,2625,988,83.16498316498317
1482,RM,68.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,151,848,GasA,Ex,Y,0,848,1,1,Gd,3,Typ,1,TA,Attchd,RFn,420,TA,TA,Y,149,0,0,0,0,2008,WD ,2.0,1696,697,82.19339622641509
2763,RL,78.0,9316,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784,784,GasA,Ex,Y,0,1596,3,1,Gd,6,Typ,0,no value,Attchd,RFn,610,TA,TA,Y,144,45,0,0,0,2006,WD ,2.5,2380,0,0.0
503,RL,79.0,9085,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,254,1070,GasA,Ex,Y,0,2061,3,1,Gd,7,Typ,1,TA,Attchd,Fin,647,TA,TA,Y,296,102,209,0,0,2009,WD ,3.5,3131,816,76.26168224299066
1584,RL,82.0,11202,IR1,Lvl,Inside,Gtl,Timber,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,403,1432,GasA,Ex,Y,0,1440,3,1,Gd,7,Typ,1,TA,Attchd,Fin,467,TA,TA,Y,185,95,0,0,0,2008,WD ,3.0,2872,1029,71.85754189944133
1531,RL,68.0,9650,IR1,HLS,Corner,Gtl,Crawfor,1Fam,2Story,6,3,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784,784,GasA,TA,Y,0,1603,4,1,TA,7,Typ,1,Gd,Attchd,Unf,599,TA,TA,Y,0,217,0,0,0,2008,WD ,1.0,2387,0,0.0
2210,RH,82.0,7136,IR1,HLS,Inside,Gtl,Crawfor,Duplex,2Story,6,6,1946,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,495,979,GasA,TA,N,0,1958,4,2,TA,8,Typ,0,no value,Attchd,Unf,492,TA,TA,Y,0,0,0,0,0,2007,WD ,2.0,2937,484,49.43820224719101
459,RL,44.0,7390,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1084,1884,GasA,Ex,Y,0,1884,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,649,TA,TA,Y,231,90,0,0,0,2009,New,3.0,3768,800,42.462845010615716
556,RL,71.0,7064,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,420,980,GasA,TA,Y,0,980,3,1,TA,6,Typ,0,no value,Detchd,Unf,484,TA,TA,Y,192,0,0,0,0,2009,WD ,1.0,1960,560,57.14285714285714
1347,RM,51.0,6120,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,5,1923,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,897,1100,GasA,TA,Y,0,1902,4,1,TA,7,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,0,139,55,0,0,2008,WD ,2.0,3002,203,18.454545454545457
1290,RM,60.0,4800,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,5,4,1940,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672,672,GasA,TA,Y,0,672,2,1,TA,4,Typ,0,no value,Detchd,Unf,256,TA,TA,Y,0,0,0,0,0,2008,WD ,1.0,1344,0,0.0
1388,RL,68.0,9000,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,3,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,718,1006,GasA,TA,Y,0,1006,3,1,TA,5,Typ,0,no value,no value,no value,0,no value,no value,Y,0,24,0,0,0,2008,WD ,1.0,2012,288,28.628230616302186
1571,RL,68.0,164660,IR1,HLS,Corner,Sev,Timber,2fmCon,1.5Fin,5,6,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,BLQ,103,1499,GasA,Ex,Y,0,1786,3,1,TA,7,Typ,2,Gd,Attchd,Fin,529,TA,TA,Y,670,0,0,0,0,2008,WD ,4.0,3285,1396,93.12875250166778
2754,RL,64.0,6762,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,Unf,1286,1286,GasA,Ex,Y,0,1294,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,662,TA,TA,Y,168,55,0,0,0,2006,New,2.0,2580,0,0.0
765,RL,68.0,10547,IR1,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,5,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,0,1152,GasA,TA,Y,0,1152,2,2,TA,6,Typ,0,no value,Detchd,Unf,252,TA,Fa,N,0,0,0,0,0,2009,WD ,4.0,2304,1152,100.0
2494,RL,68.0,13052,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,312,1024,GasA,TA,Y,0,1024,3,1,TA,5,Typ,0,no value,Attchd,Unf,308,TA,TA,Y,0,0,0,0,0,2006,WD ,1.5,2048,712,69.53125
2870,RL,78.0,15600,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,5,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,408,1168,GasA,Gd,Y,0,2315,4,1,TA,9,Typ,3,Gd,Attchd,Fin,342,TA,TA,Y,0,0,0,0,192,2006,WD ,3.0,3483,760,65.06849315068493
7,RL,41.0,4920,Reg,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,722,1338,GasA,Ex,Y,0,1338,2,1,Gd,6,Typ,0,no value,Attchd,Fin,582,TA,TA,Y,0,0,170,0,0,2010,WD ,3.0,2676,616,46.03886397608371
1114,RL,74.0,13253,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,482,1578,GasA,Gd,Y,0,1578,3,1,Gd,7,Typ,1,Gd,Attchd,Unf,642,TA,TA,Y,0,26,0,0,0,2008,WD ,3.0,3156,1096,69.45500633713561
2418,RL,96.0,11631,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052,1052,GasA,Ex,Y,0,2373,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,632,TA,TA,Y,120,46,0,0,0,2006,New,2.5,3425,0,0.0
291,RH,60.0,7200,Reg,Lvl,Inside,Gtl,SWISU,Duplex,2Story,4,6,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,TA,Y,0,2650,6,2,TA,10,Min2,0,no value,no value,no value,0,no value,no value,Y,0,0,0,0,0,2010,WD ,3.0,2650,0,0.0
18,RL,88.0,11394,Reg,Lvl,Corner,Gtl,StoneBr,1Fam,1Story,9,2,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,411,1856,GasA,Ex,Y,0,1856,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,834,TA,TA,Y,113,0,0,0,0,2010,New,2.5,3712,1445,77.85560344827587
39,RL,83.0,10159,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2009,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,284,1930,GasA,Ex,Y,0,1940,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,606,TA,TA,Y,168,95,0,0,0,2010,New,3.5,3870,1646,85.28497409326425
1001,RL,45.0,6264,IR1,Lvl,Corner,Gtl,StoneBr,1Fam,1Story,8,5,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1008,1664,GasA,Ex,Y,0,1682,1,1,Gd,6,Min1,1,TA,Attchd,Fin,528,TA,TA,Y,0,0,0,0,0,2008,WD ,2.5,3346,656,39.42307692307693
2442,RL,66.0,8738,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,975,975,GasA,Ex,Y,0,2291,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,429,TA,TA,Y,192,0,0,0,0,2006,WD ,2.5,3266,0,0.0
616,RL,68.0,7015,IR1,Bnk,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,4,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,524,709,GasA,TA,Y,0,1203,3,1,Gd,5,Typ,1,TA,Detchd,Unf,352,TA,TA,Y,0,0,248,0,0,2009,WD ,2.0,1912,185,26.093088857545844
2680,RM,52.0,6240,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,4,5,1947,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,no value,no value,no value,no value,no value,0,0,GasA,Gd,N,0,912,2,1,TA,3,Typ,0,no value,no value,no value,0,no value,no value,N,0,0,0,0,0,2006,WD ,1.0,912,0,0.0
1414,RL,50.0,8405,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,8,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,BLQ,229,861,GasA,Ex,Y,0,1367,4,1,TA,7,Typ,0,no value,Detchd,Unf,384,TA,TA,Y,0,130,112,0,0,2008,WD ,2.0,2228,632,73.40301974448316
